age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
27,blue-collar,single,secondary,no,87,no,no,telephone,10,jul,1,-1,0,unknown,no
28,technician,single,tertiary,no,0,yes,no,cellular,25,may,1,40,2,failure,yes
55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,3,270,2,failure,no
79,retired,married,primary,no,8556,no,no,telephone,18,jan,2,272,2,success,yes
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,6,-1,0,unknown,no
52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,1,-1,0,unknown,no
33,services,single,secondary,no,170,no,no,cellular,7,jul,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,3,-1,0,unknown,no
28,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,1,-1,0,unknown,yes
39,blue-collar,single,tertiary,no,172,yes,no,cellular,9,feb,2,183,2,failure,yes
67,retired,married,unknown,no,2540,no,no,telephone,14,jun,5,116,4,other,yes
51,blue-collar,married,primary,no,216,yes,no,cellular,17,apr,3,274,3,failure,no
44,admin.,divorced,secondary,no,777,yes,no,cellular,18,may,3,350,2,failure,no
31,admin.,married,secondary,no,879,yes,no,cellular,13,may,1,-1,0,unknown,yes
32,technician,married,secondary,no,963,no,no,cellular,28,aug,13,-1,0,unknown,no
57,services,divorced,primary,no,2225,yes,no,cellular,18,may,4,-1,0,unknown,no
37,unemployed,married,secondary,no,80,no,no,cellular,3,feb,2,-1,0,unknown,no
72,retired,married,unknown,no,1940,no,no,telephone,4,dec,2,-1,0,unknown,yes
39,student,single,tertiary,no,2103,no,no,cellular,2,feb,1,-1,0,unknown,yes
37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,2,-1,0,unknown,yes
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,2,-1,0,unknown,yes
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,7,-1,0,unknown,no
32,management,single,tertiary,no,20,no,no,cellular,14,aug,2,-1,0,unknown,yes
27,services,single,secondary,no,246,no,no,cellular,17,jun,2,-1,0,unknown,yes
37,management,single,tertiary,no,600,yes,no,cellular,17,nov,2,196,1,failure,no
31,admin.,single,secondary,no,162,yes,no,unknown,28,may,1,-1,0,unknown,no
40,technician,single,secondary,no,5637,yes,no,unknown,30,may,3,-1,0,unknown,yes
49,entrepreneur,married,tertiary,no,313,yes,no,cellular,17,nov,2,188,2,failure,no
35,management,single,tertiary,no,123,yes,no,unknown,9,may,3,-1,0,unknown,no
52,management,married,tertiary,no,6,no,no,telephone,19,oct,1,-1,0,unknown,no
59,retired,divorced,secondary,no,93,no,no,unknown,26,may,2,-1,0,unknown,no
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,1,253,5,other,yes
31,management,single,tertiary,no,296,no,yes,cellular,8,jul,4,-1,0,unknown,yes
50,retired,married,primary,no,29,no,no,unknown,20,jun,5,-1,0,unknown,no
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,3,-1,0,unknown,yes
55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,1,-1,0,unknown,yes
36,technician,single,secondary,no,376,no,no,cellular,13,nov,1,92,1,success,yes
25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,1,-1,0,unknown,yes
48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,1,-1,0,unknown,yes
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,6,-1,0,unknown,no
40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,4,-1,0,unknown,no
69,retired,married,unknown,no,426,no,no,telephone,10,sep,2,185,2,success,yes
27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1,-1,0,unknown,yes
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,2,-1,0,unknown,yes
34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,1,-1,0,unknown,no
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,2,-1,0,unknown,yes
26,technician,single,secondary,no,639,yes,no,unknown,6,jun,5,-1,0,unknown,yes
54,blue-collar,divorced,secondary,no,615,no,yes,cellular,20,nov,1,-1,0,unknown,no
52,technician,single,secondary,no,436,no,yes,unknown,22,mar,1,-1,0,unknown,yes
60,management,married,tertiary,no,13546,no,no,cellular,17,apr,3,-1,0,unknown,yes
41,management,married,secondary,no,280,yes,no,cellular,27,feb,2,-1,0,unknown,yes
51,unemployed,divorced,secondary,no,-56,yes,no,cellular,19,nov,3,-1,0,unknown,no
42,management,married,tertiary,no,223,no,no,cellular,6,aug,6,-1,0,unknown,no
48,management,divorced,tertiary,no,313,no,no,cellular,8,may,1,-1,0,unknown,no
56,management,married,secondary,no,230,no,no,unknown,9,may,4,-1,0,unknown,no
33,management,single,tertiary,no,62,yes,no,cellular,18,may,3,-1,0,unknown,yes
32,technician,single,secondary,no,1307,yes,no,unknown,28,may,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,2,267,1,failure,yes
40,management,married,tertiary,no,1308,no,no,telephone,3,feb,2,-1,0,unknown,yes
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,4,-1,0,unknown,no
31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,2,-1,0,unknown,yes
59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1,461,1,failure,yes
34,management,single,tertiary,no,757,no,no,cellular,18,aug,4,-1,0,unknown,no
27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,1,-1,0,unknown,no
30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,2,-1,0,unknown,yes
40,technician,married,secondary,no,990,yes,no,cellular,6,feb,3,-1,0,unknown,no
32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,2,-1,0,unknown,no
39,admin.,married,secondary,no,732,no,no,cellular,23,apr,4,-1,0,unknown,yes
35,blue-collar,married,unknown,no,4822,yes,no,unknown,20,may,2,-1,0,unknown,yes
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,2,-1,0,unknown,no
28,student,single,secondary,no,67,no,no,cellular,20,aug,3,199,2,other,yes
34,blue-collar,married,primary,no,267,yes,no,unknown,7,may,1,-1,0,unknown,no
44,entrepreneur,married,secondary,no,692,no,no,unknown,18,jun,4,-1,0,unknown,no
70,retired,married,primary,no,6538,no,no,cellular,9,sep,1,-1,0,unknown,yes
24,admin.,single,secondary,no,1235,yes,yes,unknown,30,may,3,-1,0,unknown,no
59,retired,married,unknown,no,0,no,no,cellular,25,aug,4,-1,0,unknown,no
28,admin.,single,secondary,no,136,no,no,cellular,16,jun,1,-1,0,unknown,yes
37,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,1,-1,0,unknown,yes
56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,1,-1,0,unknown,no
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,3,134,7,failure,no
42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,2,-1,0,unknown,no
44,management,married,tertiary,no,1791,no,no,cellular,11,feb,1,190,1,success,yes
27,blue-collar,single,secondary,no,137,no,yes,cellular,25,jul,1,-1,0,unknown,no
54,management,married,tertiary,no,534,no,no,cellular,1,jun,2,-1,0,unknown,yes
41,technician,single,secondary,no,30,no,no,unknown,23,may,1,-1,0,unknown,no
32,technician,married,secondary,no,791,yes,no,unknown,21,may,2,-1,0,unknown,yes
24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,2,-1,0,unknown,no
44,admin.,married,secondary,yes,0,no,yes,unknown,30,jun,3,-1,0,unknown,no
73,retired,married,primary,no,508,no,no,cellular,14,jun,4,97,1,success,no
80,retired,married,primary,no,2994,no,no,cellular,6,aug,1,-1,0,unknown,no
36,admin.,married,secondary,no,542,yes,no,unknown,18,jun,6,-1,0,unknown,no
33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,1,-1,0,unknown,yes
43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1,169,3,success,yes
55,blue-collar,married,primary,no,158,yes,no,unknown,15,may,18,-1,0,unknown,no
28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,1,-1,0,unknown,yes
42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,5,-1,0,unknown,yes
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,1,181,4,success,yes
31,services,married,secondary,no,5,yes,no,unknown,16,may,1,-1,0,unknown,no
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,3,-1,0,unknown,no
45,services,married,secondary,no,561,yes,no,unknown,29,may,7,-1,0,unknown,no
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,apr,2,151,3,failure,no
30,technician,married,secondary,no,4,yes,no,cellular,8,may,5,-1,0,unknown,no
36,technician,married,secondary,no,84,yes,no,unknown,20,may,1,-1,0,unknown,no
38,management,married,tertiary,no,1440,no,no,cellular,11,aug,2,-1,0,unknown,no
50,management,divorced,primary,no,-6,yes,no,unknown,19,may,2,-1,0,unknown,no
37,management,married,tertiary,no,2672,yes,no,cellular,11,aug,1,-1,0,unknown,no
52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,1,-1,0,unknown,no
48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,3,-1,0,unknown,yes
28,blue-collar,single,secondary,no,1106,yes,no,cellular,17,apr,2,-1,0,unknown,no
49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,30,jul,2,-1,0,unknown,yes
40,management,single,tertiary,no,171,no,no,cellular,19,aug,3,-1,0,unknown,no
35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,3,187,1,success,yes
38,entrepreneur,married,secondary,no,61,yes,yes,unknown,28,may,5,-1,0,unknown,no
43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,1,-1,0,unknown,no
46,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,3,353,2,failure,no
35,services,married,unknown,no,618,no,no,cellular,30,apr,1,-1,0,unknown,yes
31,technician,married,secondary,no,183,no,no,cellular,16,apr,1,-1,0,unknown,yes
56,admin.,married,primary,no,0,yes,no,cellular,3,apr,2,227,4,failure,no
43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,1,88,4,success,yes
86,retired,divorced,primary,no,0,no,no,telephone,26,aug,1,-1,0,unknown,yes
56,blue-collar,married,primary,no,551,no,no,unknown,29,may,1,-1,0,unknown,no
62,management,married,tertiary,no,0,no,no,cellular,13,apr,3,182,3,failure,no
34,admin.,married,secondary,no,869,no,no,unknown,6,may,1,-1,0,unknown,yes
34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,2,-1,0,unknown,no
45,admin.,married,secondary,no,25,yes,no,unknown,28,may,4,-1,0,unknown,no
63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,5,-1,0,unknown,yes
40,technician,single,unknown,no,3652,yes,no,unknown,14,may,2,-1,0,unknown,yes
46,technician,married,tertiary,no,4176,yes,no,unknown,12,jun,6,-1,0,unknown,no
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,5,-1,0,unknown,yes
32,technician,single,secondary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,yes
51,admin.,married,secondary,no,4178,yes,no,unknown,30,may,1,-1,0,unknown,no
30,technician,single,tertiary,no,635,no,no,cellular,13,aug,8,-1,0,unknown,yes
36,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,may,2,304,2,success,no
84,retired,married,secondary,no,81204,no,no,telephone,1,apr,1,94,3,success,yes
32,technician,married,secondary,no,560,no,no,cellular,6,aug,4,-1,0,unknown,yes
29,blue-collar,married,primary,no,258,yes,no,unknown,26,may,1,-1,0,unknown,no
33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,1,-1,0,unknown,yes
30,management,single,tertiary,no,265,no,no,cellular,25,nov,1,93,3,success,no
27,management,single,tertiary,no,2648,no,no,cellular,5,feb,1,-1,0,unknown,yes
57,blue-collar,married,primary,no,0,no,no,unknown,9,jun,2,-1,0,unknown,no
32,self-employed,single,tertiary,no,2559,no,no,cellular,7,jul,1,-1,0,unknown,yes
60,technician,single,primary,no,11262,no,no,cellular,26,aug,1,-1,0,unknown,yes
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,1,-1,0,unknown,yes
54,retired,married,secondary,no,-152,yes,yes,unknown,26,may,11,-1,0,unknown,no
48,technician,married,secondary,no,197,no,yes,cellular,3,feb,2,222,3,other,no
39,management,married,unknown,no,76,no,no,cellular,15,sep,1,183,1,success,yes
37,services,married,secondary,no,4017,no,no,cellular,30,apr,2,196,1,success,yes
38,services,married,primary,no,0,no,no,cellular,28,jul,3,-1,0,unknown,no
49,management,married,tertiary,no,350,no,no,cellular,12,aug,6,-1,0,unknown,no
50,admin.,single,secondary,no,3702,no,no,cellular,16,oct,5,-1,0,unknown,no
46,management,married,tertiary,no,3984,no,no,cellular,13,aug,2,-1,0,unknown,no
60,retired,married,secondary,no,2060,no,no,cellular,29,jun,4,95,4,failure,no
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,1,-1,0,unknown,no
53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,1,-1,0,unknown,yes
53,technician,married,tertiary,no,431,yes,no,cellular,5,may,1,328,1,failure,no
54,management,married,tertiary,no,203,no,no,cellular,21,nov,1,-1,0,unknown,no
48,housemaid,married,primary,no,7195,no,no,cellular,21,nov,2,-1,0,unknown,yes
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,2,185,3,failure,no
32,technician,single,secondary,no,483,yes,yes,cellular,18,may,6,-1,0,unknown,no
42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,1,-1,0,unknown,yes
42,blue-collar,married,primary,no,480,yes,no,unknown,6,jun,12,-1,0,unknown,no
51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,6,-1,0,unknown,no
45,technician,married,secondary,no,2571,no,no,unknown,18,jun,2,-1,0,unknown,no
47,management,married,tertiary,no,0,no,no,unknown,5,jun,2,-1,0,unknown,no
26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,1,-1,0,unknown,no
47,management,married,unknown,no,1128,no,no,cellular,28,jan,2,-1,0,unknown,no
41,retired,single,primary,no,2579,no,no,cellular,13,oct,1,-1,0,unknown,no
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,2,-1,0,unknown,yes
54,management,married,secondary,no,1134,yes,no,cellular,25,jul,3,-1,0,unknown,yes
68,retired,divorced,primary,no,476,no,no,telephone,28,jun,1,-1,0,unknown,yes
40,admin.,married,secondary,no,-666,yes,no,unknown,27,may,2,-1,0,unknown,no
36,technician,married,secondary,no,4613,no,no,cellular,2,apr,1,134,2,failure,no
41,unemployed,single,tertiary,no,79,no,no,telephone,9,nov,1,390,2,success,yes
46,admin.,married,secondary,no,660,no,no,cellular,6,aug,2,-1,0,unknown,yes
26,technician,single,secondary,no,0,no,yes,cellular,30,jul,26,-1,0,unknown,no
25,admin.,single,secondary,no,507,yes,no,cellular,15,may,1,367,3,failure,yes
33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,1,-1,0,unknown,yes
36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,6,-1,0,unknown,no
41,housemaid,married,primary,no,365,no,no,cellular,8,aug,5,-1,0,unknown,no
48,admin.,married,secondary,no,156,no,no,cellular,4,aug,1,-1,0,unknown,yes
34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,4,-1,0,unknown,no
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,2,105,2,success,no
30,services,married,tertiary,no,81,no,no,cellular,22,apr,1,-1,0,unknown,yes
51,management,divorced,tertiary,no,1267,yes,no,unknown,30,may,2,-1,0,unknown,no
33,management,married,tertiary,no,55,no,no,cellular,30,apr,2,87,3,failure,yes
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,1,335,1,failure,no
27,blue-collar,single,secondary,no,5563,yes,no,unknown,30,may,2,-1,0,unknown,no
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,1,-1,0,unknown,yes
46,housemaid,married,secondary,no,271,yes,no,cellular,30,jul,29,-1,0,unknown,yes
57,retired,married,secondary,no,466,no,no,cellular,5,aug,2,-1,0,unknown,yes
33,admin.,divorced,secondary,no,294,yes,no,cellular,8,may,1,-1,0,unknown,yes
30,management,single,tertiary,no,3384,no,no,cellular,4,jun,2,-1,0,unknown,yes
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,1,-1,0,unknown,no
33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,2,92,3,success,yes
61,management,married,secondary,no,967,no,no,cellular,20,aug,1,-1,0,unknown,no
31,admin.,single,secondary,no,-422,yes,no,cellular,18,may,2,329,15,other,no
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,2,-1,0,unknown,yes
46,technician,married,unknown,no,3308,no,no,cellular,28,jul,2,-1,0,unknown,yes
49,management,single,tertiary,no,151,yes,no,cellular,8,jul,3,-1,0,unknown,yes
78,retired,divorced,primary,no,527,no,no,cellular,16,sep,1,-1,0,unknown,yes
28,management,married,secondary,no,292,yes,no,unknown,28,may,1,-1,0,unknown,yes
44,services,married,secondary,no,522,no,yes,unknown,20,jun,1,-1,0,unknown,yes
55,retired,divorced,tertiary,no,816,no,no,cellular,18,nov,3,-1,0,unknown,no
26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,2,-1,0,unknown,yes
32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,3,-1,0,unknown,yes
49,services,married,secondary,no,-8,yes,no,unknown,8,may,1,-1,0,unknown,yes
24,admin.,single,secondary,no,1295,no,no,cellular,21,apr,1,-1,0,unknown,yes
20,student,single,unknown,no,2785,no,no,cellular,16,sep,2,-1,0,unknown,yes
41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,5,-1,0,unknown,no
64,self-employed,married,tertiary,no,661,no,no,cellular,21,dec,2,294,2,failure,yes
31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,1,-1,0,unknown,no
36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,2,-1,0,unknown,no
34,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,1,-1,0,unknown,no
62,retired,married,secondary,no,298,no,no,cellular,17,nov,2,-1,0,unknown,yes
42,management,married,tertiary,no,27696,no,no,cellular,12,may,2,89,5,success,yes
81,retired,divorced,unknown,no,9224,no,no,telephone,9,nov,2,-1,0,unknown,no
43,management,married,tertiary,no,149,yes,no,unknown,23,jun,2,-1,0,unknown,yes
29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,2,85,3,other,yes
35,technician,married,secondary,no,6,yes,no,cellular,11,may,2,348,2,failure,no
26,student,single,unknown,no,2503,no,no,cellular,30,apr,1,63,2,failure,no
26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,2,-1,0,unknown,yes
28,blue-collar,married,secondary,no,4287,no,no,cellular,30,apr,1,-1,0,unknown,no
38,management,single,tertiary,no,427,yes,no,cellular,6,may,3,169,2,failure,no
43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,1,20,1,other,yes
40,technician,married,tertiary,no,206,no,no,cellular,23,apr,6,185,4,success,yes
33,services,married,secondary,no,1076,no,no,cellular,11,nov,1,96,5,failure,yes
33,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,no
67,retired,married,secondary,no,2048,no,no,cellular,16,sep,5,195,4,other,yes
33,entrepreneur,divorced,tertiary,no,37,no,yes,cellular,8,jul,1,-1,0,unknown,yes
30,management,married,tertiary,no,1239,no,no,cellular,28,aug,5,-1,0,unknown,no
61,retired,married,secondary,no,3114,no,no,cellular,13,nov,1,-1,0,unknown,yes
40,technician,married,secondary,no,214,no,no,cellular,25,aug,6,-1,0,unknown,no
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,1,256,1,success,yes
58,management,divorced,primary,no,5914,no,no,unknown,17,jun,4,-1,0,unknown,no
50,blue-collar,married,secondary,no,907,no,yes,cellular,16,jul,1,-1,0,unknown,no
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,11,nov,1,91,5,success,yes
35,management,single,tertiary,no,805,no,no,cellular,17,sep,1,-1,0,unknown,no
46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,1,-1,0,unknown,no
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,2,184,13,failure,yes
72,retired,married,primary,no,3856,no,no,cellular,10,dec,4,115,1,other,yes
46,blue-collar,married,primary,no,2499,yes,no,unknown,16,may,3,-1,0,unknown,no
34,technician,single,secondary,no,179,no,no,cellular,19,aug,3,-1,0,unknown,no
32,technician,married,tertiary,no,2976,yes,no,cellular,5,feb,1,175,5,failure,yes
32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,1,-1,0,unknown,yes
48,unknown,single,unknown,no,1819,no,no,cellular,2,sep,1,458,1,failure,yes
39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,1,-1,0,unknown,no
50,technician,married,secondary,no,892,yes,yes,unknown,15,may,1,-1,0,unknown,no
47,management,single,tertiary,no,86,no,no,cellular,30,apr,3,87,1,success,yes
44,admin.,divorced,primary,no,429,yes,no,telephone,23,oct,1,-1,0,unknown,yes
55,management,single,tertiary,no,1498,no,no,cellular,25,aug,5,-1,0,unknown,no
33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,1,74,2,failure,yes
30,management,single,tertiary,no,536,no,no,cellular,14,jan,2,91,2,success,yes
36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,2,105,3,success,no
58,management,married,secondary,no,407,yes,no,cellular,29,jul,2,-1,0,unknown,no
30,technician,single,secondary,no,2567,no,no,cellular,18,jun,4,-1,0,unknown,yes
50,retired,married,secondary,no,8648,no,no,cellular,12,may,3,176,1,failure,yes
52,management,married,tertiary,no,40,no,no,cellular,19,nov,3,-1,0,unknown,yes
33,services,married,secondary,no,3444,yes,no,telephone,21,oct,1,91,4,failure,yes
36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,8,-1,0,unknown,no
30,unemployed,married,secondary,no,221,no,no,cellular,8,aug,4,-1,0,unknown,no
37,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,2,119,1,failure,no
38,services,married,secondary,no,3165,yes,no,unknown,12,may,2,-1,0,unknown,no
52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,2,-1,0,unknown,no
59,admin.,married,secondary,no,2552,no,yes,cellular,5,aug,3,-1,0,unknown,no
52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,2,281,1,failure,no
33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,3,-1,0,unknown,yes
38,management,married,tertiary,no,613,no,no,cellular,30,apr,1,86,1,success,yes
43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,1,-1,0,unknown,no
45,management,married,tertiary,no,0,yes,no,cellular,5,may,2,342,1,failure,no
34,self-employed,married,tertiary,no,7602,no,no,cellular,20,nov,1,-1,0,unknown,no
51,management,married,tertiary,no,469,no,no,cellular,14,oct,1,182,3,success,yes
46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,1,119,4,other,no
48,self-employed,married,tertiary,no,0,no,no,cellular,29,jan,3,-1,0,unknown,yes
39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,2,88,1,success,yes
42,blue-collar,married,unknown,no,0,no,no,unknown,26,may,2,-1,0,unknown,no
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,4,178,3,failure,no
30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,8,-1,0,unknown,yes
28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,1,371,1,other,yes
33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,1,80,2,success,yes
57,retired,married,secondary,no,91,no,yes,unknown,3,jul,3,-1,0,unknown,no
45,admin.,married,secondary,no,205,no,no,cellular,4,may,1,90,2,success,yes
26,management,single,tertiary,no,1720,no,no,cellular,3,feb,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,2,-1,0,unknown,yes
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,2,-1,0,unknown,no
30,technician,single,secondary,no,656,no,yes,unknown,4,jul,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,1,-1,0,unknown,no
36,services,married,primary,no,92,yes,no,cellular,5,jun,7,-1,0,unknown,yes
67,retired,married,primary,no,4416,no,no,cellular,29,sep,3,-1,0,unknown,yes
34,student,single,unknown,no,2321,no,no,cellular,9,nov,2,99,5,failure,no
39,admin.,divorced,secondary,no,19,yes,no,cellular,2,jul,2,147,5,success,yes
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,1,-1,0,unknown,yes
29,management,married,secondary,no,231,no,no,cellular,14,may,1,14,1,failure,yes
55,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,2,360,1,failure,yes
46,management,married,tertiary,no,0,no,no,cellular,18,nov,2,110,3,other,yes
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,2,-1,0,unknown,no
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,1,-1,0,unknown,no
55,admin.,married,secondary,no,1102,yes,no,unknown,15,may,2,-1,0,unknown,no
31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,1,-1,0,unknown,yes
30,entrepreneur,married,secondary,no,2551,yes,no,unknown,5,jun,2,-1,0,unknown,no
31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,8,-1,0,unknown,yes
38,blue-collar,married,secondary,no,67,no,no,cellular,28,jan,1,239,2,failure,no
34,blue-collar,single,secondary,no,341,yes,no,unknown,8,may,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,2,196,2,other,no
55,blue-collar,married,secondary,no,0,no,no,unknown,12,jun,2,-1,0,unknown,yes
33,technician,married,secondary,no,3572,yes,no,cellular,18,nov,2,-1,0,unknown,no
41,management,divorced,tertiary,no,107,yes,no,cellular,17,jul,17,-1,0,unknown,no
37,admin.,single,tertiary,no,1000,yes,no,cellular,22,sep,1,99,2,success,yes
51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,1,-1,0,unknown,no
53,technician,married,secondary,no,1776,no,no,unknown,18,jun,7,-1,0,unknown,no
39,blue-collar,married,secondary,no,1756,yes,no,cellular,3,apr,1,-1,0,unknown,yes
49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,2,93,2,success,yes
51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,1,-1,0,unknown,no
46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,2,101,1,success,yes
49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,1,182,2,failure,yes
34,admin.,single,secondary,no,1581,yes,yes,unknown,20,may,11,-1,0,unknown,no
32,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,1,-1,0,unknown,yes
32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,11,-1,0,unknown,yes
31,management,single,tertiary,no,518,yes,no,cellular,18,may,1,-1,0,unknown,no
25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,1,-1,0,unknown,yes
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,1,98,2,failure,yes
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1,276,2,other,yes
53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,1,-1,0,unknown,yes
45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,2,-1,0,unknown,no
